06201,"990  ","9900000","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","山形県","山形市","以下に掲載がない場合",0,0,0,0,0,0
06201,"990  ","9900055","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｲｵｲﾁｮｳ","山形県","山形市","相生町",0,0,0,0,0,0
06201,"990  ","9902435","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｵﾀ","山形県","山形市","青田",0,1,1,0,0,0
06201,"99023","9902324","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｵﾀﾐﾅﾐ","山形県","山形市","青田南",0,0,0,0,0,0
06201,"99022","9902222","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｵﾉ","山形県","山形市","青野",0,1,0,0,0,0
06201,"99022","9902214","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｵﾔｷﾞ","山形県","山形市","青柳",0,1,0,0,0,0
06201,"99001","9902353","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｶｼﾄﾞｳ","山形県","山形市","明石堂",0,0,0,0,0,0
06201,"990  ","9902481","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｶﾈｶﾞｵｶ","山形県","山形市","あかねケ丘",0,0,1,0,0,0
06201,"99021","9902162","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｹﾎﾞﾉ","山形県","山形市","あけぼの",0,0,1,0,0,0
06201,"990  ","9900025","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｺﾔﾁｮｳ","山形県","山形市","あこや町",0,0,1,0,0,0
06201,"990  ","9902434","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｻﾋｶﾞｵｶ","山形県","山形市","旭が丘",0,0,0,0,0,0
06201,"990  ","9900024","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｻﾋﾏﾁ","山形県","山形市","あさひ町",0,0,0,0,0,0
06201,"990  ","9902491","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱｽﾞﾏﾁｮｳ","山形県","山形市","あずま町",0,0,0,0,0,0
06201,"990  ","9902432","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｱﾗﾀﾃﾁｮｳ","山形県","山形市","荒楯町",0,0,1,0,0,0
06201,"990  ","9902476","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｲｻﾞﾜ","山形県","山形市","飯沢",0,0,0,0,0,0
06201,"99023","9902332","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｲﾀﾞ","山形県","山形市","飯田",0,0,1,0,0,0
06201,"99023","9902331","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｲﾀﾞﾆｼ","山形県","山形市","飯田西",0,0,1,0,0,0
06201,"990  ","9900841","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｲﾂﾞｶｸﾞﾁ","山形県","山形市","飯塚口",0,0,0,0,0,0
06201,"990  ","9900845","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｲﾂﾞｶﾏﾁ","山形県","山形市","飯塚町",0,1,0,0,0,0
06201,"990  ","9900842","ﾔﾏｶﾞﾀｹﾝ","ﾔﾏｶﾞﾀｼ","ｲｼｾﾞｷ","山形県","山形市","石関",0,0,0,0,0,0
